id,date_str,date_num,date_sep,date_cn,date_dt,yearmonth_str,yearmonth,yearmonth_cn,year,year_cn,year_days,month,month_int,month_cn,month_en,month_en_short,month_days,month_start_date,quarter_int,quarter_cn,quarter_days,quarter_start_date,halfyear,halfyear_cn,weekofyear,weekofyear_cn,weekofmonth_cn,dayofyear,dayofmonth,dayofweek,week_en,week_en_short,week_cn,week_start_date,week_end_date,week_concat,week_concat_full,partition_value_day,partition_value_week,partition_value_month,partition_value_quarter,partition_value_year
32,2000-02-01,20000201,2000/02/01,2000年02月01日,2000-02-01,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,5,2000年第5周,第1周,32,1,2,Tuesday,TUE,星期二,2000-01-31,2000-02-06,2000-01-31~2000-02-06,2000-01-31~2000-02-06(2000年第5周),2000-02-00,2000Y-05W,2000-02,2000Y-1Q,2000
39,2000-02-08,20000208,2000/02/08,2000年02月08日,2000-02-08,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,6,2000年第6周,第2周,39,8,2,Tuesday,TUE,星期二,2000-02-07,2000-02-13,2000-02-07~2000-02-13,2000-02-07~2000-02-13(2000年第6周),2000-02-00,2000Y-06W,2000-02,2000Y-1Q,2000
44,2000-02-13,20000213,2000/02/13,2000年02月13日,2000-02-13,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,6,2000年第6周,第2周,44,13,7,Sunday,SUN,星期日,2000-02-07,2000-02-13,2000-02-07~2000-02-13,2000-02-07~2000-02-13(2000年第6周),2000-02-00,2000Y-06W,2000-02,2000Y-1Q,2000
49,2000-02-18,20000218,2000/02/18,2000年02月18日,2000-02-18,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,7,2000年第7周,第3周,49,18,5,Friday,FRI,星期五,2000-02-14,2000-02-20,2000-02-14~2000-02-20,2000-02-14~2000-02-20(2000年第7周),2000-02-00,2000Y-07W,2000-02,2000Y-1Q,2000
54,2000-02-23,20000223,2000/02/23,2000年02月23日,2000-02-23,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,8,2000年第8周,第4周,54,23,3,Wednesday,WED,星期三,2000-02-21,2000-02-27,2000-02-21~2000-02-27,2000-02-21~2000-02-27(2000年第8周),2000-02-00,2000Y-08W,2000-02,2000Y-1Q,2000
56,2000-02-25,20000225,2000/02/25,2000年02月25日,2000-02-25,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,8,2000年第8周,第4周,56,25,5,Friday,FRI,星期五,2000-02-21,2000-02-27,2000-02-21~2000-02-27,2000-02-21~2000-02-27(2000年第8周),2000-02-00,2000Y-08W,2000-02,2000Y-1Q,2000
58,2000-02-27,20000227,2000/02/27,2000年02月27日,2000-02-27,2000-02,200002,2000年02月,2000,2000年,366,02,2,02月,February,Feb,29,2000-02-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,8,2000年第8周,第4周,58,27,7,Sunday,SUN,星期日,2000-02-21,2000-02-27,2000-02-21~2000-02-27,2000-02-21~2000-02-27(2000年第8周),2000-02-00,2000Y-08W,2000-02,2000Y-1Q,2000
75,2000-03-15,20000315,2000/03/15,2000年03月15日,2000-03-15,2000-03,200003,2000年03月,2000,2000年,366,03,3,03月,March,Mar,31,2000-03-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,11,2000年第11周,第3周,75,15,3,Wednesday,WED,星期三,2000-03-13,2000-03-19,2000-03-13~2000-03-19,2000-03-13~2000-03-19(2000年第11周),2000-03-00,2000Y-11W,2000-03,2000Y-1Q,2000
76,2000-03-16,20000316,2000/03/16,2000年03月16日,2000-03-16,2000-03,200003,2000年03月,2000,2000年,366,03,3,03月,March,Mar,31,2000-03-01,1,2000年第一季度,91,2000-01-01,1,2000年上半年,11,2000年第11周,第3周,76,16,4,Thursday,THU,星期四,2000-03-13,2000-03-19,2000-03-13~2000-03-19,2000-03-13~2000-03-19(2000年第11周),2000-03-00,2000Y-11W,2000-03,2000Y-1Q,2000
92,2000-04-01,20000401,2000/04/01,2000年04月01日,2000-04-01,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,13,2000年第13周,第1周,92,1,6,Saturday,SAT,星期六,2000-03-27,2000-04-02,2000-03-27~2000-04-02,2000-03-27~2000-04-02(2000年第13周),2000-04-00,2000Y-13W,2000-04,2000Y-2Q,2000
96,2000-04-05,20000405,2000/04/05,2000年04月05日,2000-04-05,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,14,2000年第14周,第2周,96,5,3,Wednesday,WED,星期三,2000-04-03,2000-04-09,2000-04-03~2000-04-09,2000-04-03~2000-04-09(2000年第14周),2000-04-00,2000Y-14W,2000-04,2000Y-2Q,2000
102,2000-04-11,20000411,2000/04/11,2000年04月11日,2000-04-11,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,15,2000年第15周,第3周,102,11,2,Tuesday,TUE,星期二,2000-04-10,2000-04-16,2000-04-10~2000-04-16,2000-04-10~2000-04-16(2000年第15周),2000-04-00,2000Y-15W,2000-04,2000Y-2Q,2000
105,2000-04-14,20000414,2000/04/14,2000年04月14日,2000-04-14,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,15,2000年第15周,第3周,105,14,5,Friday,FRI,星期五,2000-04-10,2000-04-16,2000-04-10~2000-04-16,2000-04-10~2000-04-16(2000年第15周),2000-04-00,2000Y-15W,2000-04,2000Y-2Q,2000
109,2000-04-18,20000418,2000/04/18,2000年04月18日,2000-04-18,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,16,2000年第16周,第4周,109,18,2,Tuesday,TUE,星期二,2000-04-17,2000-04-23,2000-04-17~2000-04-23,2000-04-17~2000-04-23(2000年第16周),2000-04-00,2000Y-16W,2000-04,2000Y-2Q,2000
110,2000-04-19,20000419,2000/04/19,2000年04月19日,2000-04-19,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,16,2000年第16周,第4周,110,19,3,Wednesday,WED,星期三,2000-04-17,2000-04-23,2000-04-17~2000-04-23,2000-04-17~2000-04-23(2000年第16周),2000-04-00,2000Y-16W,2000-04,2000Y-2Q,2000
114,2000-04-23,20000423,2000/04/23,2000年04月23日,2000-04-23,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,16,2000年第16周,第4周,114,23,7,Sunday,SUN,星期日,2000-04-17,2000-04-23,2000-04-17~2000-04-23,2000-04-17~2000-04-23(2000年第16周),2000-04-00,2000Y-16W,2000-04,2000Y-2Q,2000
118,2000-04-27,20000427,2000/04/27,2000年04月27日,2000-04-27,2000-04,200004,2000年04月,2000,2000年,366,04,4,04月,April,Apr,30,2000-04-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,17,2000年第17周,第5周,118,27,4,Thursday,THU,星期四,2000-04-24,2000-04-30,2000-04-24~2000-04-30,2000-04-24~2000-04-30(2000年第17周),2000-04-00,2000Y-17W,2000-04,2000Y-2Q,2000
126,2000-05-05,20000505,2000/05/05,2000年05月05日,2000-05-05,2000-05,200005,2000年05月,2000,2000年,366,05,5,05月,May,May,31,2000-05-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,18,2000年第18周,第1周,126,5,5,Friday,FRI,星期五,2000-05-01,2000-05-07,2000-05-01~2000-05-07,2000-05-01~2000-05-07(2000年第18周),2000-05-00,2000Y-18W,2000-05,2000Y-2Q,2000
139,2000-05-18,20000518,2000/05/18,2000年05月18日,2000-05-18,2000-05,200005,2000年05月,2000,2000年,366,05,5,05月,May,May,31,2000-05-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,20,2000年第20周,第3周,139,18,4,Thursday,THU,星期四,2000-05-15,2000-05-21,2000-05-15~2000-05-21,2000-05-15~2000-05-21(2000年第20周),2000-05-00,2000Y-20W,2000-05,2000Y-2Q,2000
143,2000-05-22,20000522,2000/05/22,2000年05月22日,2000-05-22,2000-05,200005,2000年05月,2000,2000年,366,05,5,05月,May,May,31,2000-05-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,21,2000年第21周,第4周,143,22,1,Monday,MON,星期一,2000-05-22,2000-05-28,2000-05-22~2000-05-28,2000-05-22~2000-05-28(2000年第21周),2000-05-00,2000Y-21W,2000-05,2000Y-2Q,2000
148,2000-05-27,20000527,2000/05/27,2000年05月27日,2000-05-27,2000-05,200005,2000年05月,2000,2000年,366,05,5,05月,May,May,31,2000-05-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,21,2000年第21周,第4周,148,27,6,Saturday,SAT,星期六,2000-05-22,2000-05-28,2000-05-22~2000-05-28,2000-05-22~2000-05-28(2000年第21周),2000-05-00,2000Y-21W,2000-05,2000Y-2Q,2000
159,2000-06-07,20000607,2000/06/07,2000年06月07日,2000-06-07,2000-06,200006,2000年06月,2000,2000年,366,06,6,06月,June,Jun,30,2000-06-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,23,2000年第23周,第2周,159,7,3,Wednesday,WED,星期三,2000-06-05,2000-06-11,2000-06-05~2000-06-11,2000-06-05~2000-06-11(2000年第23周),2000-06-00,2000Y-23W,2000-06,2000Y-2Q,2000
160,2000-06-08,20000608,2000/06/08,2000年06月08日,2000-06-08,2000-06,200006,2000年06月,2000,2000年,366,06,6,06月,June,Jun,30,2000-06-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,23,2000年第23周,第2周,160,8,4,Thursday,THU,星期四,2000-06-05,2000-06-11,2000-06-05~2000-06-11,2000-06-05~2000-06-11(2000年第23周),2000-06-00,2000Y-23W,2000-06,2000Y-2Q,2000
179,2000-06-27,20000627,2000/06/27,2000年06月27日,2000-06-27,2000-06,200006,2000年06月,2000,2000年,366,06,6,06月,June,Jun,30,2000-06-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,26,2000年第26周,第5周,179,27,2,Tuesday,TUE,星期二,2000-06-26,2000-07-02,2000-06-26~2000-07-02,2000-06-26~2000-07-02(2000年第26周),2000-06-00,2000Y-26W,2000-06,2000Y-2Q,2000
181,2000-06-29,20000629,2000/06/29,2000年06月29日,2000-06-29,2000-06,200006,2000年06月,2000,2000年,366,06,6,06月,June,Jun,30,2000-06-01,2,2000年第二季度,91,2000-04-01,1,2000年上半年,26,2000年第26周,第5周,181,29,4,Thursday,THU,星期四,2000-06-26,2000-07-02,2000-06-26~2000-07-02,2000-06-26~2000-07-02(2000年第26周),2000-06-00,2000Y-26W,2000-06,2000Y-2Q,2000
190,2000-07-08,20000708,2000/07/08,2000年07月08日,2000-07-08,2000-07,200007,2000年07月,2000,2000年,366,07,7,07月,July,Jul,31,2000-07-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,27,2000年第27周,第2周,190,8,6,Saturday,SAT,星期六,2000-07-03,2000-07-09,2000-07-03~2000-07-09,2000-07-03~2000-07-09(2000年第27周),2000-07-00,2000Y-27W,2000-07,2000Y-3Q,2000
198,2000-07-16,20000716,2000/07/16,2000年07月16日,2000-07-16,2000-07,200007,2000年07月,2000,2000年,366,07,7,07月,July,Jul,31,2000-07-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,28,2000年第28周,第3周,198,16,7,Sunday,SUN,星期日,2000-07-10,2000-07-16,2000-07-10~2000-07-16,2000-07-10~2000-07-16(2000年第28周),2000-07-00,2000Y-28W,2000-07,2000Y-3Q,2000
202,2000-07-20,20000720,2000/07/20,2000年07月20日,2000-07-20,2000-07,200007,2000年07月,2000,2000年,366,07,7,07月,July,Jul,31,2000-07-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,29,2000年第29周,第4周,202,20,4,Thursday,THU,星期四,2000-07-17,2000-07-23,2000-07-17~2000-07-23,2000-07-17~2000-07-23(2000年第29周),2000-07-00,2000Y-29W,2000-07,2000Y-3Q,2000
213,2000-07-31,20000731,2000/07/31,2000年07月31日,2000-07-31,2000-07,200007,2000年07月,2000,2000年,366,07,7,07月,July,Jul,31,2000-07-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,31,2000年第31周,第6周,213,31,1,Monday,MON,星期一,2000-07-31,2000-08-06,2000-07-31~2000-08-06,2000-07-31~2000-08-06(2000年第31周),2000-07-00,2000Y-31W,2000-07,2000Y-3Q,2000
214,2000-08-01,20000801,2000/08/01,2000年08月01日,2000-08-01,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,31,2000年第31周,第1周,214,1,2,Tuesday,TUE,星期二,2000-07-31,2000-08-06,2000-07-31~2000-08-06,2000-07-31~2000-08-06(2000年第31周),2000-08-00,2000Y-31W,2000-08,2000Y-3Q,2000
216,2000-08-03,20000803,2000/08/03,2000年08月03日,2000-08-03,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,31,2000年第31周,第1周,216,3,4,Thursday,THU,星期四,2000-07-31,2000-08-06,2000-07-31~2000-08-06,2000-07-31~2000-08-06(2000年第31周),2000-08-00,2000Y-31W,2000-08,2000Y-3Q,2000
220,2000-08-07,20000807,2000/08/07,2000年08月07日,2000-08-07,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,32,2000年第32周,第2周,220,7,1,Monday,MON,星期一,2000-08-07,2000-08-13,2000-08-07~2000-08-13,2000-08-07~2000-08-13(2000年第32周),2000-08-00,2000Y-32W,2000-08,2000Y-3Q,2000
224,2000-08-11,20000811,2000/08/11,2000年08月11日,2000-08-11,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,32,2000年第32周,第2周,224,11,5,Friday,FRI,星期五,2000-08-07,2000-08-13,2000-08-07~2000-08-13,2000-08-07~2000-08-13(2000年第32周),2000-08-00,2000Y-32W,2000-08,2000Y-3Q,2000
225,2000-08-12,20000812,2000/08/12,2000年08月12日,2000-08-12,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,32,2000年第32周,第2周,225,12,6,Saturday,SAT,星期六,2000-08-07,2000-08-13,2000-08-07~2000-08-13,2000-08-07~2000-08-13(2000年第32周),2000-08-00,2000Y-32W,2000-08,2000Y-3Q,2000
229,2000-08-16,20000816,2000/08/16,2000年08月16日,2000-08-16,2000-08,200008,2000年08月,2000,2000年,366,08,8,08月,August,Aug,31,2000-08-01,3,2000年第三季度,92,2000-07-01,2,2000年下半年,33,2000年第33周,第3周,229,16,3,Wednesday,WED,星期三,2000-08-14,2000-08-20,2000-08-14~2000-08-20,2000-08-14~2000-08-20(2000年第33周),2000-08-00,2000Y-33W,2000-08,2000Y-3Q,2000
